packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,flight_mode,flight_time_s,flight_detection_valveModeIsLaunch,flight_detection_flightPinIsOpen,flight_detection_isFalling,flight_separation_sn3IsOn,flight_separation_sn4IsOn,gnss_unixEpoch,gnss_fixType,gnss_satellites,gnss_latitude_deg,gnss_longitude_deg,gnss_height_m,gnss_speed_mps,gnss_accuracy_m,valve_motorTemperature_degC,valve_mcuTemperature_degC,valve_inputVoltage_V,valve_currentPosition_deg,valve_currentDesiredPosition_deg,valve_currentVelocity_degps,valve_currentSupplyPosition_deg,valve_voltage,timer_separation_1_protection_time,timer_separation_1_force_time,timer_separation_2_protection_time,timer_separation_2_force_time,timer_landing_time
F,-114,-7.25,C,21.853,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,C,22.352,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,23.365,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,23.853,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,C,24.352,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,C,31.853,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.25,C,32.355,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.5,C,32.853,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,33.352,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,C,33.853,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6.5,C,35.352,False,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,42.353,False,0,0,0,0,False,False,False,False,False,1751088572,3,6,35.31851,139.4521,51.4,0,6.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,C,42.353,False,0,0,0,0,False,False,False,False,False,1751088572,3,6,35.31851,139.4521,51.4,0,6.4,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,C,42.852,False,0,0,0,0,False,False,False,False,False,1751088572,3,6,35.31851,139.4521,51.4,0.1,5.3,0,0,0,0,0,0,0,0,0,0,5,10,15
