packet_module,packet_rssi_dBm,packet_snr_dBm,packet_ident,packet_uptime_s,logger_doLogging,logger_usage,logger_number,dynamics_acceleration_mps2_norm,dynamics_acceleration_mps2_x,dynamics_acceleration_mps2_y,dynamics_acceleration_mps2_z,dynamics_orientation_deg_roll,dynamics_orientation_deg_pitch,dynamics_orientation_deg_yaw,dynamics_forceX_N,dynamics_jerkX_mps3,trajectory_altitude_m,trajectory_verticalSpeed_mps,trajectory_apogee_m,trajectory_estimated_s,electrical_voltage_V_ground,electrical_voltage_V_battery,electrical_voltage_V_tie,electrical_voltage_V_bus,electrical_current_mA_ground,electrical_current_mA_battery,electrical_current_mA_tie,electrical_current_mA_bus,electrical_power_W_ground,electrical_power_W_battery,electrical_power_W_tie,electrical_power_W_bus,thermal_temperature_degC_regulator1,thermal_temperature_degC_regulator2,thermal_temperature_degC_regulator3,thermal_temperature_degC_conduction,thermal_temperature_degC_outside,thermal_temperature_degC_inside,thermal_temperature_degC_ventPort,thermal_temperature_degC_tankAtmosphere,sutegoma_uptime_s,sutegoma_taskRate_Hz
S,-112,-8.25,,47.263,False,0,0,10.1,10,-1.5,-0.6,27.9,161.9,166.1,2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,54.3,55,58.5,-83.9,0,0,0,0,0
S,-111,-7.5,,59.771,False,0,0,9.8,9.8,-1.2,-0.2,-14.4,168.9,163.1,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,61.9,55.4,57.9,-88.1,0,0,0,0,0
S,-111,-5.75,,60.764,False,0,0,9.6,9.5,-1.3,-0.1,-12.4,168.2,162.5,-3.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,52,55.4,58.5,-83.9,0,0,0,0,0
S,-109,-4.5,,61.263,False,0,0,9.9,9.9,-1,-0.4,-11.2,167.5,162.1,0.5,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.5,56.1,52.9,57.4,-83.9,0,0,0,0,0
S,-109,-4.5,,61.77,False,0,0,10,9.9,-1.4,-0.4,-11.2,167.6,162.8,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.4,55.4,52,73.2,-82.2,0,0,0,0,0
S,-108,-5.5,,62.264,False,0,0,10.2,10.1,-1.5,-0.6,-10.7,166.9,163,4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.4,56,55.2,58.8,-88.1,0,0,0,0,0
S,-109,-5.75,,62.763,False,0,0,10.4,10.3,-1.5,-0.8,-9,165.8,162.1,3.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,54.6,52.5,67.2,-82.2,0,0,0,0,0
S,-110,-6.5,,63.264,False,0,0,9.9,9.8,-1.3,-0.7,-7.7,169.6,164.4,1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.8,52.5,52.8,58.3,-88.1,0,0,0,0,0
S,-112,-7.75,,68.771,False,0,0,9.5,9.4,-1.3,-0.3,-18.4,168.9,163.1,-5.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,58.1,53.6,58.2,-85.8,0,0,0,0,0
S,-112,-7.75,,68.771,False,0,0,9.5,9.4,-1.3,-0.3,-18.4,168.9,163.1,-5.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,58.1,53.6,58.2,-85.8,0,0,0,0,0
