packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,flight.mode,flight.time_s,flight.detection.valveModeIsLaunch,flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.separation.sn3IsOn,flight.separation.sn4IsOn,gnss.unixEpoch,gnss.fixType,gnss.satellites,gnss.latitude_deg,gnss.longitude_deg,gnss.height_m,gnss.speed_mps,gnss.accuracy_m,valve.motorTemperature_degC,valve.mcuTemperature_degC,valve.inputVoltage_V,valve.currentPosition_deg,valve.currentDesiredPosition_deg,valve.currentVelocity_degps,valve.currentSupplyPosition_deg,valve.voltage,timer.separation_1_protection_time,timer.separation_1_force_time,timer.separation_2_protection_time,timer.separation_2_force_time,timer.landing_time
F,-112,-5.5,K,176.727,False,0,0,0,0,False,False,False,False,False,1751090754,3,15,35.31952,139.4356,45.6,0,0.9,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8,K,191.718,False,0,0,0,0,False,False,False,False,False,1751090769,3,18,35.31953,139.4356,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,K,192.718,False,0,0,0,0,False,False,False,False,False,1751090770,3,18,35.31953,139.4356,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,K,192.718,False,0,0,0,0,False,False,False,False,False,1751090770,3,18,35.31953,139.4356,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,K,195.713,False,0,0,0,0,False,False,False,False,False,1751090772,3,18,35.31953,139.4356,46.7,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.75,K,195.713,False,0,0,0,0,False,False,False,False,False,1751090772,3,18,35.31953,139.4356,46.7,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,K,198.227,False,0,0,0,0,False,False,False,False,False,1751090775,3,18,35.31953,139.4356,46.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-9.25,K,198.727,False,0,0,0,0,False,False,False,False,False,1751090776,3,18,35.31953,139.4356,47,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-9.25,K,198.727,False,0,0,0,0,False,False,False,False,False,1751090776,3,18,35.31953,139.4356,47,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-9,K,200.718,False,0,0,0,0,False,False,False,False,False,1751090778,3,18,35.31953,139.4356,47,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.5,K,201.718,False,0,0,0,0,False,False,False,False,False,1751090779,3,18,35.31953,139.4356,47,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,K,210.726,False,0,0,0,0,False,False,False,False,False,1751090788,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8,K,211.226,False,0,0,0,0,False,False,False,False,False,1751090788,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8.25,K,211.726,False,0,0,0,0,False,False,False,False,False,1751090789,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-8.75,K,212.226,False,0,0,0,0,False,False,False,False,False,1751090789,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,K,217.213,False,0,0,0,0,False,False,False,False,False,1751090794,3,18,35.31952,139.4356,47.1,0.2,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,K,218.213,False,0,0,0,0,False,False,False,False,False,1751090795,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,K,218.713,False,0,0,0,0,False,False,False,False,False,1751090795,3,18,35.31952,139.4356,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.75,K,219.213,False,0,0,0,0,False,False,False,False,False,1751090796,3,18,35.31952,139.4356,47.1,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,K,220.718,False,0,0,0,0,False,False,False,False,False,1751090798,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,K,221.217,False,0,0,0,0,False,False,False,False,False,1751090798,3,18,35.31952,139.4356,47.2,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-6,K,221.717,False,0,0,0,0,False,False,False,False,False,1751090799,3,18,35.31952,139.4356,47.3,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,K,222.727,False,0,0,0,0,False,False,False,False,False,1751090800,3,18,35.31952,139.4356,47.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-9.5,K,223.727,False,0,0,0,0,False,False,False,False,False,1751090801,3,18,35.31952,139.4356,47.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,K,234.217,False,0,0,0,0,False,False,False,False,False,1751090811,3,18,35.31953,139.4356,47.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.5,K,234.217,False,0,0,0,0,False,False,False,False,False,1751090811,3,18,35.31953,139.4356,47.9,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.75,K,266.217,False,0,0,0,0,False,False,False,False,False,1751090843,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-8,K,266.713,False,0,0,0,0,False,False,False,False,False,1751090843,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-9.5,K,268.228,False,0,0,1,0.001,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,-113,-7.75,K,285.713,False,0,0,0,0,False,False,False,False,False,1751090862,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-8.5,K,286.213,False,0,0,0,0,False,False,False,False,False,1751090863,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,K,286.728,False,0,0,0,0,False,False,False,False,False,1751090864,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,K,286.728,False,0,0,0,0,False,False,False,False,False,1751090864,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-9.25,K,287.713,False,0,0,0,0,False,False,False,False,False,1751090864,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-3.5,K,289.713,False,0,0,0,0,False,False,False,False,False,1751090866,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,290.727,False,0,0,0,0,False,False,False,False,False,1751090868,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,290.727,False,0,0,0,0,False,False,False,False,False,1751090868,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,291.213,False,0,0,0,0,False,False,False,False,False,1751090868,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-2.5,K,291.713,False,0,0,0,0,False,False,False,False,False,1751090868,3,18,35.31952,139.4356,47.6,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,K,292.213,False,0,0,0,0,False,False,False,False,False,1751090869,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.25,K,292.727,False,0,0,0,0,False,False,False,False,False,1751090870,3,18,35.31952,139.4356,47.5,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,K,293.213,False,0,0,0,0,False,False,False,False,False,1751090870,3,18,35.31952,139.4356,47.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.75,K,293.213,False,0,0,0,0,False,False,False,False,False,1751090870,3,18,35.31952,139.4356,47.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,296.213,False,0,0,0,0,False,False,False,False,False,1751090873,3,18,35.31952,139.4356,47.4,0,0.7,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,296.713,False,0,0,0,0,False,False,False,False,False,1751090873,3,18,35.31952,139.4356,47.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.75,K,297.227,False,0,0,0,0,False,False,False,False,False,1751090874,3,18,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-7,K,297.727,False,0,0,0,0,False,False,False,False,False,1751090875,3,18,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.25,K,298.213,False,0,0,0,0,False,False,False,False,False,1751090875,3,18,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,K,298.713,False,0,0,0,0,False,False,False,False,False,1751090875,3,18,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5.5,K,298.713,False,0,0,0,0,False,False,False,False,False,1751090875,3,18,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.5,K,299.227,False,0,0,0,0,False,False,False,False,False,1751090876,3,18,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-5,K,299.713,False,0,0,0,0,False,False,False,False,False,1751090876,3,17,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4,K,300.213,False,0,0,0,0,False,False,False,False,False,1751090877,3,17,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-111,-5.25,K,300.713,False,0,0,0,0,False,False,False,False,False,1751090877,3,17,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,K,301.227,False,0,0,0,0,False,False,False,False,False,1751090878,3,17,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,K,301.713,False,0,0,0,0,False,False,False,False,False,1751090878,3,17,35.31952,139.4356,47.7,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-5.5,K,302.213,False,0,0,0,0,False,False,False,False,False,1751090879,3,17,35.31952,139.4356,47.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-7.75,K,302.727,False,0,0,0,0,False,False,False,False,False,1751090880,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-2.75,K,303.228,False,0,0,0,0,False,False,False,False,False,1751090880,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.25,K,303.728,False,0,0,0,0,False,False,False,False,False,1751090881,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6.25,K,304.227,False,0,0,0,0,False,False,False,False,False,1751090881,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,-1.25,K,304.728,False,0,0,0,0,False,False,False,False,False,1751090882,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-110,0.75,K,305.213,False,0,0,0,0,False,False,False,False,False,1751090882,3,17,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-1.75,K,306.213,False,0,0,0,0,False,False,False,False,False,1751090883,3,18,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-1.75,K,306.213,False,0,0,0,0,False,False,False,False,False,1751090883,3,18,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,K,306.727,False,0,0,0,0,False,False,False,False,False,1751090884,3,18,35.31952,139.4356,47.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,K,307.213,False,0,0,0,0,False,False,False,False,False,1751090884,3,18,35.31952,139.4356,47.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3,K,307.713,False,0,0,0,0,False,False,False,False,False,1751090884,3,18,35.31952,139.4356,47.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,K,310.213,False,0,0,0,0,False,False,False,False,False,1751090887,3,18,35.31952,139.4356,47.1,0.2,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,K,310.713,False,0,0,0,0,False,False,False,False,False,1751090887,3,18,35.31952,139.4356,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4,K,311.213,False,0,0,0,0,False,False,False,False,False,1751090888,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,K,312.213,False,0,0,0,0,False,False,False,False,False,1751090889,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,312.713,False,0,0,0,0,False,False,False,False,False,1751090889,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.25,K,313.227,False,0,0,0,0,False,False,False,False,False,1751090890,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,K,313.727,False,0,0,0,0,False,False,False,False,False,1751090891,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.25,K,314.227,False,0,0,0,0,False,False,False,False,False,1751090891,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.75,K,314.713,False,0,0,0,0,False,False,False,False,False,1751090891,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-3.5,K,315.213,False,0,0,0,0,False,False,False,False,False,1751090892,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,K,316.213,False,0,0,0,0,False,False,False,False,False,1751090893,3,18,35.31952,139.4356,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.75,K,316.713,False,0,0,0,0,False,False,False,False,False,1751090893,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-115,-7.25,K,321.213,False,0,0,0,0,False,False,False,False,False,1751090898,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,K,321.727,False,0,0,0,0,False,False,False,False,False,1751090899,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,K,324.228,False,0,0,0,0,False,False,False,False,False,1751090901,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7,K,325.213,False,0,0,0,0,False,False,False,False,False,1751090902,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,K,325.714,False,0,0,0,0,False,False,False,False,False,1751090902,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,K,326.213,False,0,0,0,0,False,False,False,False,False,1751090903,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.5,K,326.713,False,0,0,0,0,False,False,False,False,False,1751090903,3,18,35.31952,139.4356,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5.5,K,327.213,False,0,0,0,0,False,False,False,False,False,1751090904,3,18,35.31952,139.4356,47.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-3.75,K,327.713,False,0,0,0,0,False,False,False,False,False,1751090904,3,18,35.31952,139.4356,47.2,0.2,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,K,328.213,False,0,0,0,0,False,False,False,False,False,1751090905,3,18,35.31952,139.4356,47.2,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-4.75,K,328.713,False,0,0,0,0,False,False,False,False,False,1751090905,3,18,35.31952,139.4356,47.1,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-7.25,K,329.213,False,0,0,0,0,False,False,False,False,False,1751090906,3,18,35.31952,139.4356,47.1,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-5,K,330.213,False,0,0,0,0,False,False,False,False,False,1751090907,3,18,35.31952,139.4356,47,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-6.5,K,331.213,False,0,0,0,0,False,False,False,False,False,1751090908,3,18,35.31952,139.4356,47,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.25,K,344.213,False,0,0,0,0,False,False,False,False,False,1751090921,3,17,35.31952,139.4356,46.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-2.25,K,344.213,False,0,0,0,0,False,False,False,False,False,1751090921,3,17,35.31952,139.4356,46.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-4.75,K,345.213,False,0,0,0,0,False,False,False,False,False,1751090922,3,18,35.31952,139.4356,46.9,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-6,K,345.713,False,0,0,0,0,False,False,False,False,False,1751090922,3,17,35.31952,139.4356,46.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-114,-4.75,K,346.213,False,0,0,0,0,False,False,False,False,False,1751090923,3,17,35.31952,139.4356,46.8,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-113,-3.5,K,347.213,False,0,0,0,0,False,False,False,False,False,1751090924,3,18,35.31952,139.4356,46.7,0.1,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2,K,347.713,False,0,0,0,0,False,False,False,False,False,1751090924,3,18,35.31952,139.4356,46.6,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.25,K,348.213,False,0,0,0,0,False,False,False,False,False,1751090925,3,18,35.31952,139.4356,46.5,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-2.75,K,348.713,False,0,0,0,0,False,False,False,False,False,1751090925,3,18,35.31952,139.4356,46.4,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
F,-112,-1.5,K,349.213,False,0,0,0,0,False,False,False,False,False,1751090926,3,17,35.31952,139.4356,46.3,0,0.8,0,0,0,0,0,0,0,0,0,0,5,10,15
