packet.module,packet.rssi_dBm,packet.snr_dBm,packet.ident,packet.uptime_s,logger.doLogging,logger.usage,logger.number,dynamics.acceleration_mps2.norm,dynamics.acceleration_mps2.x,dynamics.acceleration_mps2.y,dynamics.acceleration_mps2.z,dynamics.orientation_deg.roll,dynamics.orientation_deg.pitch,dynamics.orientation_deg.yaw,dynamics.forceX_N,dynamics.jerkX_mps3,trajectory.altitude_m,trajectory.verticalSpeed_mps,trajectory.apogee_m,trajectory.estimated_s,electrical.voltage_V.ground,electrical.voltage_V.battery,electrical.voltage_V.tie,electrical.voltage_V.bus,electrical.current_mA.ground,electrical.current_mA.battery,electrical.current_mA.tie,electrical.current_mA.bus,electrical.power_W.ground,electrical.power_W.battery,electrical.power_W.tie,electrical.power_W.bus,thermal.temperature_degC.regulator1,thermal.temperature_degC.regulator2,thermal.temperature_degC.regulator3,thermal.temperature_degC.conduction,thermal.temperature_degC.outside,thermal.temperature_degC.inside,thermal.temperature_degC.ventPort,thermal.temperature_degC.tankAtmosphere,sutegoma.uptime_s,sutegoma.taskRate_Hz
S,-109,-7,,295.772,False,0,0,10.3,10.2,-1.3,-0.6,-4.2,51.1,85.3,3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.1,52.9,53.5,59,-85.8,0,0,0,0,0
S,-109,-7,,295.772,False,0,0,10.3,10.2,-1.3,-0.6,-4.2,51.1,85.3,3.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.1,52.9,53.5,59,-85.8,0,0,0,0,0
S,-112,-9.75,,332.258,False,0,0,9.4,9.3,-1.3,-0.5,5.7,65.3,90.6,-6.6,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,53.2,53.6,67.1,-88.1,0,0,0,0,0
S,-113,-8.25,,332.768,False,0,0,9.7,9.6,-1.4,-0.5,4.7,66.1,91.4,-5.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,54.2,54,64.5,-88.1,0,0,0,0,0
S,-113,-8.25,,332.768,False,0,0,9.7,9.6,-1.4,-0.5,4.7,66.1,91.4,-5.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,54.2,54,64.5,-88.1,0,0,0,0,0
S,-113,-7,,333.262,False,0,0,10,9.9,-1.2,-0.4,5.7,66.9,91.1,0.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.9,54.6,53.6,58.7,-83.9,0,0,0,0,0
S,-112,-5.75,,333.77,False,0,0,10,9.9,-1.3,-0.5,7.7,67.1,91,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.8,54.2,53.3,64.7,-85.8,0,0,0,0,0
S,-112,-6.75,,334.256,False,0,0,9.9,9.8,-1.4,-0.5,5.5,67,92.2,0.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,53,53.4,61.6,-85.8,0,0,0,0,0
S,-112,-4.5,,334.765,False,0,0,10,10,-1.2,-0.5,5.1,67,91.8,0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.6,56.5,55.4,68.1,-90.9,0,0,0,0,0
S,-112,-4.5,,335.261,False,0,0,9.9,9.8,-0.8,-0.3,3.6,67.8,90.6,-0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.9,63.1,61.8,68.7,-90.9,0,0,0,0,0
S,-112,-3.75,,335.766,False,0,0,10,9.9,-0.9,-0.3,3.7,68.4,90.5,3.1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.9,53.8,53.8,58,-88.1,0,0,0,0,0
S,-111,-3.5,,336.263,False,0,0,9.9,9.9,-0.9,-0.2,2.6,68.1,90.7,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.1,54.4,52.7,58.3,-78.3,0,0,0,0,0
S,-114,-6.75,,338.265,False,0,0,9.9,9.9,-0.7,-0.5,4.4,69.2,91.4,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.2,56.8,55.2,67.5,-83.9,0,0,0,0,0
S,-114,-7.5,,338.771,False,0,0,9.9,9.8,-0.6,-0.4,4.5,68.2,89.5,-0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.9,53.2,58.2,62.4,-90.9,0,0,0,0,0
S,-112,-3.25,,342.264,False,0,0,9.5,9.5,0,-0.6,-1.2,66.7,88.5,-3.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.7,53.5,54.2,59.7,-83.9,0,0,0,0,0
S,-111,-3,,342.766,False,0,0,9.7,9.6,-0.6,-0.4,-0.3,64.3,89.1,-1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,52.9,52.5,58.3,-77.2,0,0,0,0,0
S,-111,-3,,342.766,False,0,0,9.7,9.6,-0.6,-0.4,-0.3,64.3,89.1,-1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,52.9,52.5,58.3,-77.2,0,0,0,0,0
S,-111,-3.75,,343.259,False,0,0,9.6,9.5,-0.4,-0.9,2.1,65.7,87.8,-5.9,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,-0.1,0,0,0,0,71.6,55.2,55.6,59.3,-90.9,0,0,0,0,0
S,-111,-3,,343.764,False,0,0,10.6,10.5,0.5,-1.3,0.4,61.7,87,2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,55.3,60.3,59.7,-90.9,0,0,0,0,0
S,-111,-4.5,,344.259,False,0,0,9.9,9.4,1.1,-2.8,10.8,58.2,77.3,-4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.9,55.2,60.8,58.8,-85.8,0,0,0,0,0
S,-111,-2.75,,344.771,False,0,0,9.3,8.7,1.1,-3.1,17.6,56.5,76.4,-6.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.3,62.2,54.1,58.4,-82.2,0,0,0,0,0
S,-112,-3,,345.265,False,0,0,8.1,7.9,1.5,-1,6.8,69,85.1,-21.6,-0.4,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,53.4,54.5,59.1,-88.1,0,0,0,0,0
S,-112,-3,,345.265,False,0,0,8.1,7.9,1.5,-1,6.8,69,85.1,-21.6,-0.4,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,53.4,54.5,59.1,-88.1,0,0,0,0,0
S,-111,-4.25,,345.77,False,0,0,10.8,10.8,-1.1,-0.5,7.1,71.8,89.1,10.7,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.3,53.7,58.8,58.5,-85.8,0,0,0,0,0
S,-112,-4,,346.257,False,0,0,9.6,9.5,-0.8,-0.2,9,70.9,89.5,-4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.5,53.8,59.5,59.6,-88.1,0,0,0,0,0
S,-111,-3.25,,346.765,False,0,0,9.4,9.3,-0.9,0,8.4,73.4,91.9,-3.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.2,54.2,53.7,61.8,-85.8,0,0,0,0,0
S,-111,-2.25,,347.258,False,0,0,10.3,10.2,-1.3,0.1,3.4,71.3,88.5,5.3,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.2,52.5,61.5,59.9,-85.8,0,0,0,0,0
S,-112,-1.5,,347.765,False,0,0,10.4,10.3,-1.5,0.1,6.6,74.3,89.5,10.3,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,53.4,55.3,60.2,-83.9,0,0,0,0,0
S,-110,-3.5,,348.764,False,0,0,9,9,-0.8,0,-0.6,72.4,88.4,-9.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,-0.1,-0.1,-0.1,0,0,0,0,72.5,55.5,53.3,61.8,-85.8,0,0,0,0,0
S,-111,-4.25,,349.257,False,0,0,10,9.9,-1,0,-3.5,71,88.7,0.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.6,54.7,55.3,58.3,-82.2,0,0,0,0,0
S,-111,-3.25,,349.77,False,0,0,10,10,-0.7,-0.4,-1.4,70,87.4,-1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,53.3,54.4,62.8,-83.9,0,0,0,0,0
S,-111,-3.25,,349.77,False,0,0,10,10,-0.7,-0.4,-1.4,70,87.4,-1.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.5,53.3,54.4,62.8,-83.9,0,0,0,0,0
S,-111,-4.5,,350.265,False,0,0,9.6,9.3,1.3,-1.7,4.4,64.3,80,-2.8,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.6,53.6,52.9,58.6,-88.1,0,0,0,0,0
S,-111,-3.5,,350.765,False,0,0,10.9,10.7,1.3,-1.8,12.1,67.1,77.4,9.6,0.2,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.7,54.2,53.4,57.2,-83.9,0,0,0,0,0
S,-112,-3.25,,351.259,False,0,0,10,10,0.6,-1.2,10.1,70.9,77.7,2.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.2,54.5,54.4,61.4,-90.9,0,0,0,0,0
S,-112,-5,,351.771,False,0,0,11.1,11,0,-1.9,14.1,72,84.3,16.2,0.3,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,54.9,61,58.7,-88.1,0,0,0,0,0
S,-112,-5,,351.771,False,0,0,11.1,11,0,-1.9,14.1,72,84.3,16.2,0.3,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.1,54.9,61,58.7,-88.1,0,0,0,0,0
S,-111,-3,,352.26,False,0,0,10.6,10.5,-0.7,0,11,77.9,85.9,-8.1,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.5,54.3,56.6,60.7,-88.1,0,0,0,0,0
S,-112,-3.5,,353.263,False,0,0,10.5,9.7,3.3,1.8,32.7,96.6,66,0.3,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.1,55,53.4,59.2,-88.1,0,0,0,0,0
S,-112,-3,,353.771,False,0,0,9.6,8.4,3.4,3,31.5,98.6,63.9,-0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73,55.2,55.9,61.2,-85.8,0,0,0,0,0
S,-112,-5.75,,354.257,False,0,0,7.7,7.3,1.1,1.9,35.3,102.7,67.9,4.2,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,80.6,55.1,56.3,58.7,-83.9,0,0,0,0,0
S,-111,-2,,354.767,False,0,0,10.4,10.2,-1.8,0.8,3.2,83.1,96.9,11.1,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,54.6,62.2,63.1,-85.8,0,0,0,0,0
S,-111,-2,,354.767,False,0,0,10.4,10.2,-1.8,0.8,3.2,83.1,96.9,11.1,0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.1,54.6,62.2,63.1,-85.8,0,0,0,0,0
S,-113,-5,,355.258,False,0,0,10.1,10,-1.5,-0.2,10.8,86.3,95.2,1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.7,52,58.9,62.8,-82.2,0,0,0,0,0
S,-110,-8.75,,355.766,False,0,0,10.6,10.5,-1.5,-0.4,5.4,84.8,93.4,5.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,72.3,53.2,60.5,58.6,-85.8,0,0,0,0,0
S,-111,-6,,358.256,False,0,0,9.9,9.9,-0.5,-0.5,-3.2,83,87.1,-1.9,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.8,56.1,54.1,65.3,-88.1,0,0,0,0,0
S,-111,-2.5,,358.767,False,0,0,9.8,9.8,-0.4,-0.3,-7,82.6,86,-0.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.4,61.5,55.1,68,-94.8,0,0,0,0,0
S,-110,-3,,359.264,False,0,0,9.7,9.7,-0.6,-0.1,-6,83.8,84.2,-2.6,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,75.2,53.3,52.8,59.1,-83.9,0,0,0,0,0
S,-110,-1.5,,359.766,False,0,0,9.8,9.8,-0.4,-0.3,-5.7,84.1,84.5,0.7,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.1,53.8,55.3,61.2,-88.1,0,0,0,0,0
S,-112,-1.25,,360.258,False,0,0,9.7,9.7,-0.5,-0.1,-6.7,83.9,84.6,-1.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.8,63.1,61,59,-83.9,0,0,0,0,0
S,-111,-1.5,,360.768,False,0,0,9.7,9.7,-0.3,-0.2,-5.9,83.3,85.8,-0.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.9,54.9,52,67.1,-90.9,0,0,0,0,0
S,-109,-3.75,,361.261,False,0,0,9.7,9.7,-0.5,-0.4,-4.1,84.2,85.7,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.3,52.7,54.4,61.6,-85.8,0,0,0,0,0
S,-109,-3.75,,361.261,False,0,0,9.7,9.7,-0.5,-0.4,-4.1,84.2,85.7,-1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,70.3,52.7,54.4,61.6,-85.8,0,0,0,0,0
S,-110,-1.75,,361.766,False,0,0,9.6,9.5,-0.9,0,-5.2,84.8,84.4,-5.8,-0.1,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,73.3,60.8,54.2,61.8,-85.8,0,0,0,0,0
S,-109,-3.25,,362.256,False,0,0,9.8,9.8,-0.7,-0.3,-5.8,85.5,86.5,0.2,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,81.4,54.3,53.5,60.3,-85.8,0,0,0,0,0
S,-110,-2.5,,362.765,False,0,0,9.8,9.8,-0.6,-0.1,-7.6,85.4,87.5,0,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,71.9,53.3,61.7,67.9,-85.8,0,0,0,0,0
S,-110,-3.5,,363.259,False,0,0,9.9,9.8,-1.1,-0.2,-5.2,85.5,87.5,-1,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.3,55.4,53.4,58.1,-82.2,0,0,0,0,0
S,-110,-0.25,,363.771,False,0,0,10,10,-0.6,-0.1,-6.7,85.5,87.9,1.4,0,0,0,-0.1,-0.1,0,0,0,0,819.2,819.2,819.2,819.2,0,0,0,0,74.3,53.1,54.8,59.7,-79.5,0,0,0,0,0
