[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:07:20.008] ,1808,0,0,0.00,9.73,-1.03,-1.22,-2.37,-4.00,4.62,0.00,0.00,0.00,-4.28,82.79,8.34,0.00,0.00,0.00,58.34,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.021] ,1824,0,0,0.01,9.77,-1.01,-1.30,6.12,-3.50,-2.25,-21.31,12.88,-28.87,-4.19,82.74,8.30,0.00,0.00,0.00,58.33,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.034] ,1837,0,0,0.01,9.67,-1.09,-1.20,6.25,1.62,-0.25,-21.31,12.88,-28.87,-4.11,82.76,8.30,0.00,0.00,0.00,58.33,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.047] ,1849,0,0,0.02,9.65,-1.09,-1.22,2.00,-5.87,2.87,-21.31,12.88,-28.87,-4.08,82.68,8.33,0.00,0.00,0.00,58.30,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.058] ,1862,0,0,0.02,9.82,-1.09,-1.26,-0.75,-2.87,-3.25,-21.31,12.88,-28.87,-4.09,82.65,8.29,0.00,0.00,0.00,58.29,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.071] ,1881,0,0,0.03,9.75,-1.03,-1.20,1.87,-4.12,-0.25,-22.12,11.44,-29.56,-4.06,82.57,8.29,-7.13,-0.14,0.00,58.32,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.084] ,1893,0,0,0.03,9.61,-1.14,-1.24,-9.25,4.25,-3.87,-22.12,11.44,-29.56,-4.18,82.62,8.24,-7.13,-0.14,0.00,58.34,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.097] ,1906,0,0,0.04,9.63,-1.16,-1.26,-8.63,2.62,-8.13,-22.12,11.44,-29.56,-4.28,82.66,8.14,-7.13,-0.14,0.00,58.34,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.111] ,1921,0,0,0.04,9.63,-1.11,-1.32,0.88,1.12,1.50,-22.50,11.81,-29.56,-4.27,82.68,8.16,-7.13,-0.14,0.00,58.29,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:07:20.123] ,1934,0,0,0.05,9.77,-1.05,-1.22,-2.75,-2.00,5.25,-22.50,11.81,-29.56,-4.31,82.65,8.22,-7.13,-0.14,0.00,58.26,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
