[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:13:13.785] ,1808,0,0,0.00,9.73,-1.03,-1.22,-2.37,-4.00,4.62,0.00,0.00,0.00,-4.28,82.79,8.34,0.00,0.00,0.00,58.34,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.808] ,1824,0,0,0.01,9.77,-1.01,-1.30,6.12,-3.50,-2.25,-21.31,12.88,-28.87,-4.19,82.74,8.30,0.00,0.00,0.00,58.33,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.817] ,1837,0,0,0.01,9.67,-1.09,-1.20,6.25,1.62,-0.25,-21.31,12.88,-28.87,-4.11,82.76,8.30,0.00,0.00,0.00,58.33,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.833] ,1849,0,0,0.02,9.65,-1.09,-1.22,2.00,-5.87,2.87,-21.31,12.88,-28.87,-4.08,82.68,8.33,0.00,0.00,0.00,58.30,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.833] ,1862,0,0,0.02,9.82,-1.09,-1.26,-0.75,-2.87,-3.25,-21.31,12.88,-28.87,-4.09,82.65,8.29,0.00,0.00,0.00,58.29,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.858] ,1881,0,0,0.03,9.75,-1.03,-1.20,1.87,-4.12,-0.25,-22.12,11.44,-29.56,-4.06,82.57,8.29,-7.13,-0.14,0.00,58.32,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.864] ,1893,0,0,0.03,9.61,-1.14,-1.24,-9.25,4.25,-3.87,-22.12,11.44,-29.56,-4.18,82.62,8.24,-7.13,-0.14,0.00,58.34,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.880] ,1906,0,0,0.04,9.63,-1.16,-1.26,-8.63,2.62,-8.13,-22.12,11.44,-29.56,-4.28,82.66,8.14,-7.13,-0.14,0.00,58.34,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.896] ,1921,0,0,0.04,9.63,-1.11,-1.32,0.88,1.12,1.50,-22.50,11.81,-29.56,-4.27,82.68,8.16,-7.13,-0.14,0.00,58.29,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.912] ,1934,0,0,0.05,9.77,-1.05,-1.22,-2.75,-2.00,5.25,-22.50,11.81,-29.56,-4.31,82.65,8.22,-7.13,-0.14,0.00,58.26,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.928] ,1947,0,0,0.05,9.63,-1.13,-1.34,-0.62,5.12,4.75,-22.50,11.81,-29.56,-4.31,82.72,8.29,-7.13,-0.14,0.00,58.26,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.932] ,1959,0,0,0.06,9.71,-1.03,-1.28,3.00,0.88,-2.75,-22.50,11.81,-29.56,-4.27,82.73,8.25,-7.13,-0.14,0.00,58.30,116.58,58.29,-2.00,-58.29,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.956] ,1978,0,0,0.06,9.67,-1.16,-1.20,0.50,1.62,-1.75,-22.12,11.44,-29.94,-4.26,82.76,8.22,-5.06,-0.03,0.00,58.30,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.958] ,1991,0,0,0.07,9.77,-1.11,-1.22,-8.13,1.37,-0.75,-22.12,11.44,-29.94,-4.37,82.78,8.21,-5.06,-0.03,0.00,58.30,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.982] ,2003,0,0,0.07,9.75,-1.07,-1.20,-0.62,-2.87,4.50,-22.12,11.44,-29.94,-4.38,82.74,8.26,-5.06,-0.03,0.00,58.26,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:13.987] ,2016,0,0,0.08,9.77,-1.14,-1.26,-0.37,-1.37,1.12,-22.12,11.44,-29.94,-4.38,82.72,8.28,-5.06,-0.03,0.00,58.26,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.008] ,2031,0,0,0.08,9.79,-1.05,-1.28,-4.12,0.75,-1.87,-22.50,11.81,-28.87,-4.44,82.73,8.25,-5.06,-0.03,0.00,58.31,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.023] ,2044,0,0,0.09,9.81,-1.11,-1.22,1.25,1.62,-0.75,-22.50,11.81,-28.87,-4.43,82.75,8.24,-5.06,-0.03,0.00,58.31,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.039] ,2057,0,0,0.09,9.69,-1.07,-1.28,0.50,-0.75,-1.37,-22.50,11.81,-28.87,-4.42,82.74,8.22,-5.06,-0.03,0.00,58.29,-318.46,-213.61,-1.49,295.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.058] ,2075,0,0,0.10,9.63,-1.05,-1.30,-3.37,-3.25,6.00,-20.94,12.88,-29.94,-4.49,82.68,8.34,-3.53,-0.00,0.00,58.33,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.071] ,2088,0,0,0.10,9.79,-1.09,-1.18,-8.50,-1.25,5.62,-20.94,12.88,-29.94,-4.59,82.67,8.41,-3.53,-0.00,0.00,58.33,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.086] ,2101,0,0,0.11,9.75,-1.13,-1.22,-0.62,-3.12,0.75,-20.94,12.88,-29.94,-4.60,82.63,8.42,-3.53,-0.00,0.00,58.32,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.086] ,2114,0,0,0.11,9.79,-1.07,-1.32,9.38,-0.25,3.00,-20.94,12.88,-29.94,-4.48,82.62,8.46,-3.53,-0.00,0.00,58.31,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.108] ,2129,0,0,0.12,9.75,-1.01,-1.22,-0.75,-3.00,-0.37,-22.12,12.50,-29.19,-4.49,82.58,8.45,-3.53,-0.00,0.00,58.26,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.128] ,2143,0,0,0.12,9.61,-1.09,-1.26,-1.75,3.00,1.50,-22.12,12.50,-29.19,-4.52,82.62,8.47,-3.53,-0.00,0.00,58.25,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.134] ,2155,0,0,0.13,9.69,-1.13,-1.37,3.75,2.37,3.87,-22.12,12.50,-29.19,-4.47,82.65,8.52,-3.53,-0.00,0.00,58.25,-256.19,-172.04,-1.49,249.06,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.158] ,2173,0,0,0.13,9.71,-1.11,-1.26,3.50,1.62,-1.50,-22.12,11.81,-28.87,-4.40,82.68,8.49,-2.14,0.02,0.00,58.27,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.163] ,2186,0,0,0.14,9.63,-1.01,-1.28,2.00,5.00,-0.88,-22.12,11.81,-28.87,-4.38,82.74,8.48,-2.14,0.02,0.00,58.27,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.179] ,2199,0,0,0.14,9.71,-1.16,-1.28,-7.25,3.87,0.00,-22.12,11.81,-28.87,-4.47,82.79,8.48,-2.14,0.02,0.00,58.31,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.195] ,2211,0,0,0.15,9.82,-1.07,-1.22,-4.87,1.87,-0.50,-22.12,11.81,-28.87,-4.53,82.81,8.48,-2.14,0.02,0.00,58.34,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.211] ,2227,0,0,0.15,9.75,-1.09,-1.18,-0.13,-0.37,-3.00,-21.31,11.44,-29.94,-4.53,82.81,8.43,-2.14,0.02,0.00,58.34,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.227] ,2239,0,0,0.16,9.61,-1.01,-1.26,-6.12,-0.88,-6.62,-21.31,11.44,-29.94,-4.61,82.79,8.34,-2.14,0.02,0.00,58.32,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.232] ,2252,0,0,0.16,9.73,-1.07,-1.22,-0.62,5.50,-3.87,-21.31,11.44,-29.94,-4.62,82.86,8.29,-2.14,0.02,0.00,58.28,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.243] ,2265,0,0,0.17,9.77,-1.11,-1.28,4.50,4.87,-1.62,-21.31,11.44,-29.94,-4.56,82.92,8.27,-2.14,0.02,0.00,58.25,-206.49,-138.82,-1.49,211.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.268] ,2288,0,0,0.17,9.71,-1.11,-1.20,2.00,-1.50,0.75,-21.31,12.19,-29.94,-4.51,82.89,8.29,-0.44,0.06,0.00,58.24,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.280] ,2301,0,0,0.18,9.69,-1.14,-1.22,-0.75,-0.88,-1.62,-21.31,12.19,-29.94,-4.52,82.88,8.27,-0.44,0.06,0.00,58.25,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.294] ,2313,0,0,0.18,9.73,-1.09,-1.28,-8.50,-0.50,4.87,-21.31,12.19,-29.94,-4.63,82.87,8.33,-0.44,0.06,0.00,58.25,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.308] ,2329,0,0,0.19,9.81,-1.01,-1.24,-4.00,-2.00,4.75,-20.50,12.19,-29.56,-4.69,82.84,8.40,-0.44,0.06,0.00,58.29,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.320] ,2341,0,0,0.19,9.71,-1.11,-1.26,5.00,3.75,1.25,-20.50,12.19,-29.56,-4.63,82.89,8.42,-0.44,0.06,0.00,58.30,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.332] ,2353,0,0,0.20,9.69,-1.13,-1.32,4.00,2.00,-0.13,-20.50,12.19,-29.56,-4.58,82.91,8.42,-0.44,0.06,0.00,58.31,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.348] ,2365,0,0,0.20,9.63,-1.05,-1.30,1.50,-1.25,-1.50,-20.50,12.19,-29.56,-4.56,82.90,8.40,-0.44,0.06,0.00,58.31,-165.85,-111.67,-1.49,181.40,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.358] ,2384,0,0,0.21,9.63,-1.07,-1.28,6.62,-3.62,5.12,-22.50,12.50,-29.94,-4.44,82.83,8.49,-1.76,0.03,0.00,58.34,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.371] ,2397,0,0,0.21,9.77,-1.13,-1.22,1.00,-1.87,3.62,-22.50,12.50,-29.94,-4.43,82.81,8.54,-1.76,0.03,0.00,58.32,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.390] ,2409,0,0,0.22,9.77,-1.16,-1.28,10.00,-0.88,4.50,-22.50,12.50,-29.94,-4.30,82.80,8.60,-1.76,0.03,0.00,58.33,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.404] ,2425,0,0,0.23,9.81,-1.07,-1.28,2.62,0.25,-7.00,-22.12,12.88,-28.87,-4.26,82.80,8.49,-1.76,0.03,0.00,58.30,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.419] ,2437,0,0,0.23,9.65,-1.05,-1.26,4.75,0.00,4.62,-22.12,12.88,-28.87,-4.20,82.80,8.54,-1.76,0.03,0.00,58.30,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.432] ,2450,0,0,0.24,9.61,-1.07,-1.26,-1.12,5.62,2.37,-22.12,12.88,-28.87,-4.22,82.87,8.57,-1.76,0.03,0.00,58.23,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.434] ,2463,0,0,0.24,9.61,-1.09,-1.13,-6.00,2.25,1.12,-22.12,12.88,-28.87,-4.29,82.90,8.59,-1.76,0.03,0.00,58.29,-129.36,-87.30,-1.48,154.14,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.458] ,2481,0,0,0.25,9.75,-1.09,-1.34,-3.12,5.12,-1.62,-20.50,12.50,-30.31,-4.35,82.99,8.56,-1.60,0.03,0.00,58.33,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.474] ,2494,0,0,0.25,9.65,-1.09,-1.34,3.87,0.00,2.37,-20.50,12.50,-30.31,-4.30,82.99,8.59,-1.60,0.03,0.00,58.33,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.482] ,2505,0,0,0.26,9.79,-1.09,-1.26,-8.38,2.00,-0.88,-20.50,12.50,-30.31,-4.41,83.02,8.58,-1.60,0.03,0.00,58.29,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.495] ,2521,0,0,0.26,9.79,-1.11,-1.18,6.37,-3.12,4.00,-22.12,11.81,-29.19,-4.32,82.98,8.63,-1.60,0.03,0.00,58.29,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
[2025-07-07 06:13:14.511] ,2534,0,0,0.27,9.63,-1.09,-1.26,7.62,-3.87,3.00,-22.12,11.81,-29.19,-4.21,82.92,8.67,-1.60,0.03,0.00,58.27,-103.35,-69.91,-1.48,134.69,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
