flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,5,3,85.4,35.3651,139.2941,5,0,1752907030,False,0,0,N,F,-111,-3.25,39.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,3.5,3,77.9,35.36512,139.294,5,0,1752907033,False,0,0,N,F,-109,-2,43.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,3,3,80.4,35.3651,139.294,5,0,1752907034,False,0,0,N,F,-103,3,44.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.9,3,80.5,35.3651,139.294,5,0,1752907035,False,0,0,N,F,-105,2.75,44.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.8,3,80.4,35.3651,139.294,5,0,1752907035,False,0,0,N,F,-106,3.25,45.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.7,3,80.5,35.3651,139.294,5,0,1752907036,False,0,0,N,F,-105,3,45.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.6,3,80.3,35.3651,139.294,5,0,1752907036,False,0,0,N,F,-106,2.25,46.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.5,3,80.2,35.3651,139.294,5,0,1752907037,False,0,0,N,F,-107,1,46.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.4,3,80.6,35.3651,139.294,5,0,1752907037,False,0,0,N,F,-105,3,47.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.4,3,80.9,35.3651,139.294,5,0,1752907038,False,0,0,N,F,-106,2.75,47.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.4,3,80.9,35.3651,139.294,5,0,1752907038,False,0,0,N,F,-106,2.75,47.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.2,3,81.8,35.36509,139.294,6,0,1752907039,False,0,0,N,F,-104,3.75,48.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.2,3,82.2,35.36509,139.294,6,0,1752907039,False,0,0,N,F,-110,0,49.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.2,3,82.2,35.36509,139.294,6,0,1752907039,False,0,0,N,F,-110,0,49.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,82.6,35.36509,139.294,6,0,1752907040,False,0,0,N,F,-109,0.5,49.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2.1,3,82.8,35.36509,139.294,6,0,1752907040,False,0,0,N,F,-109,0.25,50.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,2,3,82.7,35.36509,139.294,6,0,1752907041,False,0,0,N,F,-109,-0.5,50.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.9,3,82.8,35.36509,139.294,6,0,1752907041,False,0,0,N,F,-108,-0.5,51.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.9,3,82.8,35.36509,139.294,6,0,1752907041,False,0,0,N,F,-108,-0.5,51.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,83.6,35.36509,139.294,6,0,1752907043,False,0,0,N,F,-106,-1.75,53.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,83.6,35.36509,139.294,6,0,1752907043,False,0,0,N,F,-106,-1.75,53.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,84,35.36509,139.294,6,0,1752907044,False,0,0,N,F,-109,2,53.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.8,3,84,35.36509,139.294,6,0,1752907044,False,0,0,N,F,-109,2,53.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,84.3,35.36509,139.294,6,0,1752907044,False,0,0,N,F,-109,1.75,54.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.7,3,84.3,35.36509,139.294,7,0,1752907045,False,0,0,N,F,-109,1,54.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,83.5,35.36509,139.294,7,0,1752907045,False,0,0,N,F,-109,1,55.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,82.8,35.36509,139.294,7,0,1752907046,False,0,0,N,F,-110,1,55.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,82.2,35.36509,139.294,7,0,1752907046,False,0,0,N,F,-108,2.25,56.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,81.7,35.36509,139.294,7,0,1752907047,False,0,0,N,F,-106,2.25,56.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,81.7,35.36509,139.294,7,0,1752907047,False,0,0,N,F,-106,2.25,56.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,81.2,35.3651,139.294,7,0,1752907047,False,0,0,N,F,-107,2.5,57.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,80.9,35.3651,139.294,7,0,1752907048,False,0,0,N,F,-110,-0.25,57.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,80.1,35.3651,139.294,7,0,1752907048,False,0,0,N,F,-111,-2.5,58.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,80.1,35.3651,139.294,7,0,1752907048,False,0,0,N,F,-111,-2.5,58.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,79.4,35.3651,139.294,7,0,1752907049,False,0,0,N,F,-110,-2.75,58.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,79.1,35.36511,139.294,7,0.1,1752907049,False,0,0,N,F,-110,-1.75,59.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,79.1,35.36511,139.294,7,0.1,1752907049,False,0,0,N,F,-110,-1.75,59.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,78.9,35.36511,139.294,7,0,1752907050,False,0,0,N,F,-109,-5.25,59.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,78.7,35.36511,139.294,7,0,1752907050,False,0,0,N,F,-112,-4.25,60.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,78.6,35.36511,139.294,8,0.2,1752907051,False,0,0,N,F,-109,1,60.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,78.6,35.36511,139.294,8,0.2,1752907051,False,0,0,N,F,-109,1,60.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.3,3,78.4,35.36511,139.294,8,0.1,1752907052,False,0,0,N,F,-112,-3.25,62.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.3,35.36511,139.294,8,0,1752907053,False,0,0,N,F,-108,1.25,62.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0,1752907053,False,0,0,N,F,-109,0,63.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0,1752907053,False,0,0,N,F,-109,0,63.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0,1752907054,False,0,0,N,F,-109,2.25,63.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.3,35.36511,139.294,8,0.1,1752907054,False,0,0,N,F,-108,1.75,64.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0,1752907055,False,0,0,N,F,-108,-4.5,64.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0,1752907055,False,0,0,N,F,-108,-4.5,64.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.4,3,78.4,35.36511,139.294,8,0.1,1752907055,False,0,0,N,F,-110,0.25,65.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,78.4,35.36511,139.294,8,0,1752907056,False,0,0,N,F,-110,-1,65.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,78.4,35.36511,139.294,7,0,1752907057,False,0,0,N,F,-109,0,67.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,78.4,35.36511,139.294,7,0,1752907058,False,0,0,N,F,-110,-0.75,67.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.5,3,78.3,35.36511,139.294,6,0,1752907058,False,0,0,N,F,-110,-0.5,68.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,1.6,3,78.1,35.36511,139.294,6,0,1752907059,False,0,0,N,F,-109,-4,69.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
