ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,19666,19666,1,0.00,1,0,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19668,0,2,0.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19672,4,2,0.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19682,14,2,0.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19692,24,2,0.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19702,34,2,0.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19712,44,2,0.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19722,54,2,0.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19732,64,2,0.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19742,74,2,0.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19766,98,2,0.03,1,0,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19767,99,2,0.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19772,104,2,0.04,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19782,114,2,0.04,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19793,125,2,0.05,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19802,134,2,0.05,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19812,144,2,0.05,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19823,155,2,0.06,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19832,164,2,0.06,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19842,174,2,0.06,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19865,197,2,0.07,1,1,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19866,198,2,0.07,1,1,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19872,204,2,0.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19882,214,2,0.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19893,225,2,0.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19902,234,2,0.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19912,244,2,0.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19923,255,2,0.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19932,264,2,0.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19942,274,2,0.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19965,297,2,0.10,1,0,0,0,0.00,0,0.00,0.00,1,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19966,298,2,0.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19972,304,2,0.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,19982,314,2,0.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290822,0,0,0,35.36246490,139.26350403,23417.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
